match_id_hash,radiant_win_prob
85ffe79cda2b5a91c831a0805fc2d59f,0.8467805678208683
b956ee8136c5667589a6f16bb9755566,0.5285113531480083
e085aca7ba8ad4983d4598d048de5332,0.5136828970350759
f3fce7f553985c721fdb15a2e66eb889,0.7811121573428211
5ecca4320c22bceff82e654c648cd852,0.04147868182087354
3f534b953fce81dfe520c099111eeb14,0.7071915488902357
141f01ca3b01dd0979b2b0d7c1ae5838,0.7554243353009483
a2b44949354d828250b425c6242601ec,0.2864859495736687
5d697e7c2874f78a40e3e19641bbb726,0.4634793126432013
8fae5fa6a6278289e7a58ef52f58599c,0.43662713532220493
8faba225ac797dbfa659887fb0077e01,0.7258194349064362
567c915796b6ef640ac924079d326a77,0.5701772945529099
804b1df1de1abb5abe1c139137e463ab,0.887396512548162
f512f4d54d3caf0ced5b17f082150796,0.3971190646023413
97c578663ca181b2ad994ca4975ab91e,0.3565670417611799
d047a20646eb3802cc96c01199a38ada,0.2553738390798771
1dac462ed6cbd3ed0797225d5d986e94,0.5812035830779687
b0f9958b7522cb2606fc1df09f9d85a2,0.12763478840978157
a801fd015fe7079abeb635d56a6b19de,0.6117189280553784
115104222870e4f0c37a453ef61271fd,0.6077649339724353
b8a51465705740b1851d159fb28c9871,0.6402428431126299
7ac320b279ff500e0d7dd02025d780ed,0.4656831809925496
58c615a41bcd3ce26ebed91c3c0afacf,0.9005958684439063
7035d390e79fc19d20c29195ab29b1aa,0.5217285359267405
dcc2544e6959b139d3e1fa54e7516d0a,0.9348206694653607
3394cb2e578cb06cf66125417391adfb,0.4871746595369045
c4fa4632a715b7e3594eee5f5125bcee,0.6683414260917626
2638854408593fb042c7b56bef17fa7c,0.6477747960332153
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.7048995765419285
52ce7d5f8b95bb7e1233a80647f21c99,0.8700063115408508
9753feb6c6b5594111d12567608647f9,0.838335157217514
e2c276f6a211d7a7a634e4435f7ffd95,0.44758437754481584
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.8562772560352513
1bcc43d55d1a087db713d80b635436f0,0.19146377052039545
104cfdf6f4d815b218d7e9e9583dd330,0.528527781749163
4798de840a628537a46c0df4a18a08f7,0.4678538025264872
cda86cd71c8c30b5456dafa713e815f6,0.4620012002742876
758bba13a979a5602636cb97d4ddfca8,0.8115520048140119
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.15909871567226108
4393ba9b17808c04d31555df97ef5890,0.5915904159117729
d7b31fff015ecb70f6108817cca82ba6,0.8213670774863151
6d4c5871beaaaaf30043fffecda55eae,0.7334598239761688
82bf74b818665239c213758f44a45831,0.905440784517803
5f75af1c8975fa75ffa30a7c3338399e,0.8070363446242595
539f00a004437ff574b07f96379392cc,0.6074320774751274
a5b18af49fa5937cb74c186b42e0183c,0.5200421944450717
f0ea74e3ba175bf273258a4e98ab96eb,0.06979569274141927
05da446d383c4b72b428162aae684347,0.3693830478782504
b7d4f11a4494d875fc8bbd3a2949f0af,0.5894608859332285
eaaea70aaa0168593f2988492d3068bd,0.42204960345803255
21d44dde0f92a07bddf70aa9f204fbcb,0.8184537749256269
61b818056eba864c7aafdc2cbd2a92ca,0.6068807674378001
83819b9f28ebbff759c8e0810cc2d937,0.586640265694155
2cadff0dbb727aab976b0f0d697f5cdb,0.25820420373198016
eeafec5d9767265a834aafe021cac714,0.8149326268185342
db5a056272f9c88d66d13345e67d426c,0.09839763784309477
32f21c5baf4752ee575496a888483287,0.6102231934598666
26ddcbf7b13dba3f89301c7e611358f9,0.3534746500513126
a22a0c49df3bf88e84854484f843f7ba,0.92819114686992
701bb0b9fe3521297d2041875f4cbc54,0.7999319245849305
d76a1a7df6d797b728ac77b5b1e8c3c3,0.5044636866204764
82e939882b454222329b92dcae7a18f0,0.6513518905541551
53a2ff1203e23435c0bb0b8bd3573d20,0.6163050325377575
afe97ebee0a3c9541e4cfb773b955940,0.4703008261673246
fbd88563a8e4de023136db51f2344db6,0.4259682254401617
50e6602c94443fd45b329de8735b4181,0.9275289237201366
81b8b88b541634232ed82e53b7c2857b,0.9249337672448498
4cf9f50021992d6567c2198bfb9c8896,0.024708800082464923
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.4785554135385966
59cf1b53a774221d0237d230d840e29e,0.6299568080625876
4b20b6ec50cab21123392d0673bcf4db,0.782353197336224
3a5f967ccef768c9a6207693de4dfaef,0.9431061954698978
53baa4e00b73aeaf4079b98c9c9996c2,0.0527437405837453
5a4c61fa445b4317f9892c82751b920f,0.5492703014226021
03bb4ea61645820fb3bafaa68dd2f90a,0.22039071162343196
3ede34b1cd355c7ecffe21a171993eff,0.8376964321805085
ebe55cd41684d885c57d23f9cacf56c2,0.45355217366101774
68784974ac8a1d07e164facbab169c5c,0.34255939935311636
f2c92964ef24359faf4880bda23cd9f9,0.6172773949628916
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.816318322810073
eba569905b88d47f673bac8946115644,0.6668390947544621
89d608f19f14f694a4051034f9d2e805,0.10975706356434704
26c22762aa48e0127b8f9e3c2d25673f,0.48412878321057373
540d98b1a5fc0ffa535bcf275f7b7b21,0.26232487992896447
61e35f4b435c2b9373f8541633826f21,0.6337455041533802
24d31e59e50f84ccc943c0b4eddf972b,0.9487295211986833
58ea83696eaa414d07b7ca5049a075de,0.7342645929087973
d62407d162d611e01ab92174b4d88b61,0.6061068873447453
5dbaf1c40a6d4e2a74917a802c528e6d,0.32155330678579647
102ab5ef7ef0ae41724c02e994b00248,0.5082449772581366
f024cb8d2b1dedc92bbed77176dca88e,0.8669054566967486
7fdbcb1344b7b9835acdba21d21c4fd5,0.6065349209045574
24af6729e7fa189f10c92c6165cff784,0.20406432522363996
46dd78e453a6f6323b68349844a27435,0.777848732712072
2253146a2ffba499348563da039524b9,0.6528862647013609
eb14303143f31b9c8e665c0ad7ac7297,0.44603296298056894
6745e6f98aaca904747ed1e1d25bfb2b,0.12566056515846746
2bea554d57a19b1cfac92728f581cbb9,0.5878249392896819
3788b186522a391351c21a80a1cf3aeb,0.2971020639031112
d15d3bf31f6c1c0c1620bc156f7c58d2,0.7816982460684216
7945653ae166590310a3156dfe0d8d77,0.7832751849344105
85e15a974d8cae15ed1f8af37b87e1bd,0.49769480377380326
9617d3932eb491feeb508dcdd165d047,0.5946249059823676
9d8771304e52d7d51621519ecc49e5a2,0.7183830465802166
b7bdd1ae49e5a0d3326c86f37081db84,0.6030444600733139
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.1811340023287779
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.5005534757675121
c2af171b956a960b71d039bd6c08954d,0.12448003337914504
9310717e5bc2cf2ea2fc0364dc769001,0.5806102325955822
2b1fe1ea09caec5d65a9c74b34b2d820,0.060262060608254786
22ddca23a84994ba044afb7022d1a554,0.14973004676065976
9c4d61af5816af2c20ada76922129fc1,0.3977447473796911
2f4c43326793fd1eb94cb121382e19c3,0.8577803971107298
967cec6f7b9f080fce4400dfa0501e1e,0.31608466155988757
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.8387308413898771
d35fc398cee58e9789817e91ac9a1778,0.04308687976725857
6911307fe2e1a2be558cc190d105b539,0.6741403535079872
19f7633d8c27f128b4f6a552673386e0,0.5021702561308589
d12db1d0e408652eb01c74489e72647a,0.19071958268846598
35d1e2a70cb558f2a56b70161d1e2a3c,0.6524415175968721
73dd48d11fc496d3d803df7b63622fd4,0.41710996845801335
71351ef7b5b66d3a757ff6dcf787ed33,0.22063002167607443
8bc635764eae6dfa5fa08a3d97d1d30a,0.18011376085846212
508e82e1aafa15d27116954c0e3717d8,0.6380292394068405
a357e403b3af99757de44178c5d1ccf4,0.12488596506213122
caff5730044c0e51795a0b1226c288d0,0.4527552975789269
bf66d2b416d99449e5e37d9bbed29c67,0.07737490699501745
2bc4958c0e941469c6feb00cd13ff96b,0.8707853297478187
789a97c46a8aee4c93f3ec3ed4feee06,0.27488768471446856
66421da552b54fe27dc15e59fcee5204,0.7234103783224004
dc395f793257872b601ccc5f1c56cfec,0.5458771697531534
5d961476988d4b3b8bd3d2dd22019215,0.06731400869197737
61d3c46a47f001a2dbf85745da654509,0.9682524720265598
dd7eb5018098ea06a29a69dc9b53b3d8,0.032029449491305303
4eef467f201c9ab9f2713ddf62dd23de,0.3194536854826792
62b50361c8ff9e25c897b1ccb3653349,0.6622432909538863
efcb1bb850f268f24bd5757a39e3dc9e,0.5760913745996753
8a3ab1098465fdb4f46b74260f40d5fd,0.12305943044485938
138e5998d12499729cb53cd2d58e278f,0.49190163330270903
030a266d0b70a35f9b9d7568c84bb456,0.7089032032895486
bcc12a965e4d50bf33040953a8199698,0.7681884107405834
9ef28c6657eed15f43794b265dd8950e,0.36221951646124106
11b68e8d9163408c5e33dd86361bef2b,0.9065846955282811
8750de08a63f0216b895b690b0023494,0.6254827315964322
4131445a3213ebba29f6b84b51468ef8,0.47143507078012103
31b1e00af67a845a34a89181a59ab469,0.8895748919737285
4723c823401902ee3b1f07625d4d54e2,0.3433970245136875
2a2d3cf5acef41a21160cd313c81870f,0.5542214059484335
2c57acdc868a7d736beeba2dee2a3a40,0.6115120348308205
1e438038446b3ba07e189bd3f3284071,0.6440663679492081
6375e1754f1a76be4ab95ca53690a6c4,0.9499528829180595
3f102721a1513a98021a044997824eee,0.703107772238523
1977f929fde76f3a58d4f94e52a033ae,0.9579676155727253
f203c1b827e59a30a4de3cda42ce1498,0.6618991958425033
ee8d8e8273f580efaefb50a54b1d0f24,0.34156770479514525
09f22bd90e9c4ac76b8c651cf48e958f,0.39615450476618047
7afcf305bf43bbb6a6e43f443a17c166,0.6596209829024371
17ae84416e24eb21bf2beac5198549c8,0.9653096844181802
76ce54ec525e8ef3c56d6dc664c523c4,0.5456338228257871
3368b0d743dfe50bccaef8eeb509bf83,0.1982994506753853
738c274847cb97ccc4ebdd2bf8859293,0.9447859218093219
9e6cd9130e0eb04e834582e03cef5f2b,0.19534439397538936
13fb04cef2057842f26f9ba8bdd7cd28,0.79432357084303
8d1af66fae9a74934c27c67e9800b97b,0.535965924936327
2628dadcd969c4b5eb474e08d74b7933,0.47744186938746913
6303a374977f42ac2543c45d403c9663,0.40650169614699705
6ff2d1e96dbad4187b1ace2dd67e206b,0.39420428210491043
2216f58780f5f4fd074fadbf073c6953,0.8840935819129809
64b88fb534e63fdb1d8954e6d218df94,0.2243122026832785
126a9d42ad459514e25158cd782cdd2a,0.9429984718149366
bf700f005c6f98f0325191bdd9f9e531,0.3811197476361501
78681ffa0dd4594c6d64b7a65c9504e5,0.13130389566937958
107549fb1feac3ead14cb6e2e9acc2d7,0.7051925898723875
0f0aaea24877f26d805f34ebbef7d181,0.6308611457139331
5e335bfd69ad9c8987a7210f957c4f16,0.9804322891001516
b32b52de4112c454ff05f763a01bed62,0.6074521224987497
fa69e19ea0491e23c49d5d9ccb51abcc,0.46238760794363126
c28028de395ea8953ad3de654861a8f1,0.7323831163301688
0f3b9a2a9cdfb6823a144ad64557141e,0.3324161751493997
0ec834b750929c2177ca9f6f18658f2b,0.5142508577749331
ce8e3c140a65540c352157ace8d2bdd9,0.1116851265009827
3ddc8fb9bede04686e556396b98de128,0.3242501697459575
b4d26832f3260fa926a298009157e12c,0.2972955816941017
3c607361902e94028d3cab4cdc4d4487,0.763928964339821
a039379d8ed3111277d4d5b188858b3c,0.6041180978028267
af37d114a3d18eb6e79854c72db1c3af,0.60103404863569
f804c5d6526480da728e64026426db29,0.5930795506210907
56512244dd01fc705a429c1d7fdc472b,0.5811031548539223
83298888acb43463394bbedd2398145e,0.45867852547023424
96821fdffc96538536902eb31407a3cd,0.6403714999034058
8e2cc0d0b0940b4024211a90a8bd6b2b,0.7608801603362282
4ab377524e0aee4e1da67815ab27cad0,0.42595614178686414
60aa2cc01edfd267a6e572fd4be0bc41,0.42712131312252033
a733f7d657f0e4150ed55711433a3dbf,0.27305849128640525
cb439dd3f33973699ec817f423f6ea9a,0.5183793246245156
9d93ee85059ddacaa7d253f8b576d782,0.9329674939146557
46bef1bd9ddad5661c5fe670efc985c9,0.5848963668923968
cd8e031830bfbe4907bbdcb43b146a43,0.5899591507520866
bac213d90613831517a7049dea1e36d6,0.3035985977307328
962cdde17e7befd0e8479cfc4c15d1cb,0.32130486754989274
dd773fac1ef85a1aeeb8f552c9700dd0,0.48120669965527313
fc8558d63b6e7eba4e766b067f5a5214,0.06967480731527903
1aacaddaf3430837dec555af7556d90f,0.7151550830312636
d979167b4893446e92223c8560297e0b,0.5825906323382296
d175877f609d3d34b6dc7cb4b8307b00,0.31271058174449007
bc472c681014100b231d920577545277,0.4355702368298177
432acb0d8d495e155b12af8ff7902a67,0.5349142366562252
52cff610fcb9acdcd63e251302b17590,0.4826969562258339
bb7c65b5f26abf699a48c42844d40981,0.030994339222704163
211257e10f8710f72ae196c71494b984,0.6827907573240092
6113b001e2ab20bd166e9da5da88998e,0.21631797394949304
a616d69ef2881337cad4d479b6eea686,0.47159046970021196
e86004559ef1a26115a25ab8f3724222,0.5288934659877612
94820bf6bdbed3352e83dee5312a891b,0.5644400159791513
776928100c6aaa0d42a133681435a914,0.7336238025392607
d61958b93239f57ebc9153124fc0d21a,0.4193598470928065
7b6952c6d89f9c7d9a9259e274b75719,0.7527142802958713
e5b10fa5568afe67c9227339afbe1f39,0.6606895454942571
1eca5714d54d7da718df0f9b0c00e5ec,0.13554375386541487
75cdaa7798e4adab6f42352aaee5684b,0.7804935562889738
69766c68b05f7267ba58599426f62e1b,0.7518498861892009
d9cff18d92f04697d0c901a9c3b72fd0,0.6864273550378097
3c72e8de33cfa7f1369a2a46780e0e57,0.7701678257654916
bc58b0aa7a150a817bb9106709f28f01,0.13946620793145645
444d0f7c697ff8eb3761288bc97729e2,0.5856952040933072
65e1feded81f99bd0d0a8cbd14f6e1f5,0.6384106325113368
e9bfe9a263e563155d9ae4fae3971e10,0.5711878609549348
86a2a2d099b01011e9e5c70054646072,0.6469071328766881
d2eac1413f62dd5d718e938ec3b69b8d,0.4412751044529071
976a860c6d021d7d950f630aba8dfad3,0.5557346096961426
2e6a23f884d13fbdc7982dda16addb58,0.8936262313385521
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.20774774462185214
9f41227ce42f5b412f32dc9737b259fb,0.1975671524819139
47389bb13d16f1aa3c22bfe10a39a001,0.6323164484528923
8b3772cfcd4c5ba6b9b0963c834d0586,0.5032192103345516
047bdd9d8359f5127b34b3790811c9fb,0.7542982794745633
40a14aa36d9f5b6f7a4133de8772d676,0.35498301968244594
3953af7a62ecb1d13e79ad7c4140b211,0.3098009439288967
b6e37d7b295a425e895e118f422deed0,0.9217397617304629
2dcc2dbb277f41362f6465b0aa3c27c3,0.8990466095292278
4017f6c1e14785be6ff0f19119085a6f,0.9702335380588885
00ead41bfbcad54f7551410c37b77ea9,0.05814607548261639
a295242420e7abe990c3ddea0e9f2a2a,0.43501724341294157
9db4fc3806ed5421474415aa60d380e0,0.5187074223533451
af55b4fef1ecf07acd64fc372b79fd6a,0.05372215790641109
815805b2b3cc650b403d6acf452302e9,0.7613680216524746
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.5740622045557846
b737b3e5188362baef74ed88c9d1677f,0.5267256726991731
9397e63e3fd11a7929c9ab367acf94a5,0.39305287439525755
9ab5b53edb6fce4caf4916d09d680cd3,0.14931691397573363
aead8f3d5e20ac65d5b225d205770acb,0.4133331449646237
d74f98cfc309e5a519a6f43f4300febc,0.3701307817306698
877deebe806ba3f6b53b80b07b57874f,0.15743312726353764
af02c0b7a302eadc543325e2949c6b8e,0.36424970425516723
ad846394e5a1d43881b58d305f13b5e1,0.040295482751191485
4d538c52d1ac7806df6d50fa19abf1ce,0.38920452959669793
8f21d00e187d47a918a306a918906038,0.575662011170354
62cd6511a1179c58bca314bcfd9c3271,0.7684560266659581
00ad40d4406ba6666c184c8b2c80ceb0,0.602769614573788
f2edb30830653a08e9ee741f41c98c1e,0.5564940509316489
ad34d72ee33daa11bb0f82e8b4381932,0.6725150533848617
dc0caeee163e6308c317443e689afe4e,0.35792175239910573
8a224c996ff8b620df825321ddfce4f3,0.7948344290687224
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.7581768271082171
d92b30204f073dd50ead94fc89256827,0.09147811326433102
0e937cf0d83d46c7ee06106063ac9f2a,0.8444389257048098
b1668e98ec7f16534a3922cf165d771d,0.6277508484757003
e27e2d7aae6e3148a816fdf9b0af28ff,0.5698913610212786
5a168431319d11b58885a1ed96189956,0.2842910146869273
22d39d2f1be4fee26cca7a18a13135ee,0.723025804942312
cec55670cc5f4376375f74625bcf85ed,0.3336710172960103
337fdd64d924b8bd563c3376735f1fe6,0.5573204090132009
a625e01aee447dd65ed9e849cd231d93,0.37044780006663536
1be3963d1d266d93062d96722d059eda,0.28029651378041387
65d721b26e5b08f3c52aa85e8cfc01b8,0.7102006841129711
4e40cbdcec43241e5a88d8e1e884f7fe,0.10677495205807183
d32ee2c5116e301bf67edaf8f6995b66,0.8068375069156315
7f5772d8685540b9a24fe4816df2c402,0.5348802413289094
1e21c4eed99dec71fd1694f04a6a7c79,0.07208993783615589
398c5b7da108053a7e1def6603a8ae00,0.46049062515884825
809abbec2796d1d40f51d81c3897c725,0.4726165182491562
ec8eda5767e405c917101c4cd214509c,0.5292845982444783
fba12ed263c222544ad712231f407427,0.6459626523307445
cd02a95cc983352030c3f72c6cb8428d,0.6002267722449386
edd90371a5e8d615af0e7d6c7c1da741,0.4520402913046107
cbb729ef793a7bf99fe37313279f9bd7,0.31736526865151615
500ecf44260844993c5fb3d252717dfa,0.7935130461995873
d98bc580067d9a9e4d92c0e118018bd4,0.7307093623928609
25e11e188fc58e14e5c656de55b2eb73,0.21678208005521643
d177b81849d3f807f2ae436e95013dc5,0.8478177159197116
27ffc6300757b67e6057b28f874942f5,0.46134508352045606
598449df25b1eb312a5ee75aab7f1f86,0.12936789148992905
d5938eee8329f9657b8e0ddfd2351743,0.9295577153222605
68a021b4a4d154e155132d93e82a1bfd,0.41949246414122393
4cacdc3453c48ade7d94b665abb3a490,0.23673094760148639
9ac6710db9a495008755b30291c55ab5,0.796489515525432
dd43098b6fcf5a27c5e5e9bcda917f5f,0.4637144554526834
328dd45b6e587d7e1dcc24d30762f9ad,0.06637311693107041
210e32871c94c3dae8b9f07953733d1e,0.56976464925905
28d96844c42d66a60af61a35604b9a9e,0.11288357743082665
9555a9971ed7402e6596eeb15f9d429b,0.8770265424635035
cbc261a3b6c69ca5d962f65bbd63496d,0.5721233378276941
3a2fa773369cdae969d86540d20ec5b2,0.5979941958742792
f90372d474837e65a2eae9a54d50a634,0.06017924838000474
ec5f8daf64020fd2219d5a4eecc608e3,0.18352506988858955
d45c1d30f1512c26d2e30802a3cdb71a,0.7268539438870681
0ad339634858575466e3976af30ee441,0.20587781285316065
49818d9be79b5dca2a9f86e96132eba1,0.4166714057463158
5aac3e88b5666fa47d56a1e7a6637523,0.6846927033993949
9a35453994770a314f1eed16592f33b2,0.34960983633519205
bcb6f3dc651450d1e893aed9166c0a45,0.925543071347539
aec5bf32af8ae222a5eb92591b23343b,0.7714262760008758
a808fac0379d28a1646ffe294a7103e8,0.4185548597927441
853a7b061b56c69a20ec5692cb12fb1a,0.17215864640802764
1f66e860ddc274ddd2812aee780405a4,0.825900604795562
22a02d728db30fbf176cbea953d8eeb7,0.5955265592996303
6e47e4dceb8a98252f3a59f112af0b76,0.6245235646620402
16ddcad7c3e3c8c2111ce19f112fb2d4,0.2945935688112228
0413621e54a884f1b6fb024d58994fc7,0.6175486849885029
a01ef1953abc60535d722bc5d63f3fa4,0.9359005425937827
648d2f9cebbae6405e4edd871d4ee322,0.419398240192154
76726f251663d891dd01ff04af501027,0.5567192155265267
ae59bc5ffb6b5c000fcf60bd09c9894b,0.45775279903196514
a2f59763b2661415da94c8974c9dae14,0.490075492721894
95f4e216601435df64b3f01b1a5fa7f3,0.5618713839507891
4de0d381505d8f2219f1e06921eaf082,0.04887132893277357
7f1b3758d9342d97e82a8dd23ea9054c,0.22025986989625918
12d435106fe0b89308c3738d142b98e6,0.23233474717563196
aca07dc73156bc009e413c311427a412,0.9537918805539941
12a74dcdab3051e58015687a9f02cd98,0.5259758093613845
de08044eb3beee310da2df218f8d6a71,0.352091089212255
5796dfc20055f34d0cf556c649acef40,0.7011686551400287
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.27533026875168565
ec11c043e0debf2623d847e27da59a40,0.6737076224376926
062f6508b203dce18cfcbd2cc22ec6ba,0.3212649491247518
9aec51a46836c4e46d4e2f5d16f0eecd,0.0851862788790721
024a32abb562d8e3f0e81fce0232e20d,0.8046904010577935
9d0ad0ef51ba58501cf858a7d8e71625,0.9621319237390786
69b609e8414b80ecd8eb7da5a8d787b1,0.2582402529779808
c6f018157a3e6dfcd1c58614a6cc9db0,0.7493450659550479
81d3286f5281d2a0ecfe5a1ea71de7a5,0.2599268810265625
042fe1743df73a5f7b2e36982d07924e,0.8895802860101556
8f05fc864b113a2fba0b264a0f54944a,0.5633730478492822
788281d9ea30d91cce76af268215dea8,0.18773954517714492
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.07230622746838292
882eae577b2da69c0a71f75495d69ed9,0.05114759091712007
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.7004364967703647
6af4d7630041ab1010669849f169e6bd,0.609887688670455
ae588fc356ce88942f8290920a64e5f6,0.6986617487287545
46481256f603488b280a154b588deed0,0.6326927806285255
c1aabbdfa2be41f3c538bffa21cd460d,0.9457896656763118
a117e44030699a9cc05a1dee13be6e75,0.4351124652678475
68a72cd009bdeb4b943743c82625ab1f,0.8986946823273683
47d0bbf475ca4f09f8adaa4efab4ca3a,0.40731656020717644
b773a08dad5b63ed58069224b03b19e2,0.34159255805465244
03138ab516da493792444640d2da421b,0.4900030296737907
0d14a0e1272db1fb8d584a820bd4b3d0,0.9868989291825193
c78ae11ae9865abc823bf61f847cb3d8,0.34963104563530917
27e9dec90ec8e2c52bc79abd5c72f4dd,0.8670982879695905
c1cf3ab6f78b28fbba46537b74216eb3,0.10899881013491595
d328063ed73c12226bff6d210bbf34f6,0.7953671510504452
610eedb4cea07ac9de67000392caa37d,0.09238073847023304
a9bfc5b29e81338dc7dbb37abb70f900,0.6463702769245498
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5442396840757268
8181fb8cad62d897062ba67fbab47e63,0.254566229763041
fd52b9357d51ff875d4942358716f177,0.8909109999464557
ba0921b558cd2f7fb36080faae882c99,0.849700519244893
05e51d5f892bd6e6a3d55e65a7b723be,0.6334629753522947
c468a856176a5898fea6316b3b5d70a4,0.5044412631778834
09798d7889d6433b093bd143284d324b,0.5083612207158106
8d7c08a87b803223420234676b146f0a,0.344196985165466
6dd88eea2ba02fd83a73a1c66f3253b1,0.39867635830043396
b2756d7558936befee5d07fb065618a5,0.44104501515047384
e4cac216a4cce0fcbea4e103d3f2c1f9,0.4490922219033724
3b69e71c4e2c9936cc0362e64219df48,0.6612804781314
3d8fa510ad6e1f2a18f24cffab75c85f,0.6871227419482618
1f22c526e29e10b3c75da64f73fe6149,0.5769025622646778
54cd5ebc4c67556a9647e2fe11d39437,0.5105259067764377
da4a7c9a029c6878d6883d6cfbf10ff8,0.4014192836308885
1d43cd55172d4d7f56e660475c54c907,0.6691206216575594
8e1de092001f212731af061c345b8dad,0.3889728324219395
d38dd22e7df85d6e244c5665a14c822a,0.44125214365628146
b07b31091d713784260f1ebe3c9ebac2,0.7544064751318327
18124863886205c39a36b127c41cd612,0.3994873692392247
a8e46983f58d167c366d938073c79580,0.5009525945640693
164ea1e7d33ab7122d09331c2058c21f,0.3207739141544423
e726f9b7948836ae7f233e5d13e729a7,0.02836959596649157
3f175d405e98fe9b53d53ec621522ddd,0.9390805192363325
fe98840698ad7a77c04c48aef8375d64,0.34050590055091756
3ebaea09611640f610d234fb52448268,0.6428052732769912
9caa3286d09c23181923229358ea0d51,0.5704187318276742
1df98ebc25ad097e56918691cbdce652,0.9043292548469889
a115574c01c2353501fab5c2e2045905,0.3995259638215331
a32ba7d099497c49653ea1939ce81261,0.7110032845790624
c893eeaa85f3a6c6dfb16597e0086a29,0.4340812983026814
e4b8ddf8f52d998c574ba0f91886ecc2,0.4647150422972832
de2e339479cf8e5697aff693d190e411,0.2763713375599571
402fa5904f6dffc45ea9a7dfb2cc47e7,0.38845725946020687
adb56220ae8277e98a37dc9ae1ad1094,0.8677569666499096
8132a0eb1708c92926fcb509fd88a33f,0.5673492115156848
55871e5da3d1592e22af639fd7a4de40,0.0827897211961219
c4d255d8a69ae0c349f3179a72c98c4f,0.24537937930832576
906a5266fd265b96422d6f1702281f04,0.6692000143980854
9f0868f706d3da9396a49d44fae781b1,0.7294492346405311
3e501821cab4392a0ce4837432bb6d79,0.5220534241762882
8867751cb6f2215786cca1dc034d5600,0.9205592446270219
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8576425681468126
50c8f678fab6d20117c5ee824afbbc2e,0.4328492407682597
3edc2700054e7bba2cb87e4ff233bba6,0.9047663385039744
3cfcaf4555770524846181d7d83e85ac,0.8149934568071455
766783e4d5bab32602165823a3476bfa,0.40803123706323496
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.2736180005269873
6388c1113e8aa489c7ca13b5161fe389,0.6516652183645589
a6f821da87c9cbf7c947f3a95948fa4d,0.6437766431705255
3f5ac0bb5a0bf152a8b9ba12155d102c,0.10145970057478323
f9cbc302c1a39a013840ee5856a4c217,0.6873088131855686
b2b49bf6c71d90b0077cc756e2a79eb7,0.22397283638892262
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.43620358445325785
6a9b75ddb487cdefd49b3afc48d4cb9b,0.3113328410910022
2db2ef94bc323cb95025df117f99a7b2,0.31822074578132375
76bf7e65d909b7f06fdb679e9c6b6f62,0.2058479261536768
5c98f5721f930bf3ff0723442de9a2e0,0.5270880779420309
91976d9c3f85de6dc9e22e9a35b6267a,0.21596873589722998
c10024b80b8a06dbafec3c76df8a5805,0.5258824272025329
99dea183cf817431fa2c9082f46a9e1b,0.22945628015784103
ef84af080a433019c4411e10f6a060d6,0.7935873219998071
107dad2e38dac4303fc2aa3cbc8b9328,0.6012799381418281
fa125159dc9247c4bab1b9f5e255124f,0.806145076128732
e523f38543dba6a93f3c5e875e3e4b28,0.6215215672156159
339ed6e89943b4dbe48d173a6178a925,0.5435345677740211
73a7ebee6a5c77e3088575cf58f15d92,0.7119324506766678
1af2830093e17dfdfda241b32b7b1a48,0.508462219943333
6f24e088e7816a77f1117085b00d4c4b,0.5417299803074712
6558d5f93f59194d34a344288db7dab6,0.7042281249526546
4726bfc0bacd5f1ac8c8be00e8616b73,0.7580334439309373
fd50c46d9e3987d013f23a9ab663130a,0.1221114449594736
5f42db7732b4816f3ae8f35be5e2db77,0.5421391829531014
8ca54a554d52f78016a631da82da1a6f,0.5081965190102768
6e79070914473aa045eb0f571b079a85,0.06769901359736677
9175a0eb940b10dcc5ec50c39793f9e2,0.45374552500981713
926045233d0a60b46cee6e0a29ad1a6b,0.6773250519232707
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5621073418705316
420efdd4269802ce5943c68aa24f47a8,0.35950081946453927
ed64f64bbdc8634aea474b57fc91305f,0.22761440315154535
59d4b092f25522be22e121e26bcdf73c,0.4935506422529694
ab3ed3e035185fbfc906d33977c2ea00,0.5449123675575758
03ffcea1405c92f24220a0825b99eeae,0.9150684523425417
7418af2482676785a1e75806ca4df7fb,0.18467108887556552
6a1f0eeea62e247259f04881a6c666cf,0.4843205710705252
8e124f697522565571966899ad4e6480,0.0279834902910282
47c84c70c135c5cd951faf442da230e9,0.5686729827544866
b687b16b91c844826d76ff2328e41736,0.046888404156152155
